timestamp,open,high,low,close,volume
1775898000,2232.61,2249,2232.01,2243.72,3303.270251
1775901600,2243.72,2245.22,2237.66,2240.25,1437.470583
1775905200,2240.25,2246.79,2238.6,2246.07,1041.501086
1775908800,2246.08,2246.74,2241.14,2245.3,830.184016
1775912400,2245.3,2245.31,2232.29,2239.64,2229.412211
1775916000,2239.66,2243.96,2238.28,2241.97,853.0035
1775919600,2241.97,2256.15,2241.21,2249.46,3024.282012
1775923200,2249.46,2274.26,2246.42,2258.82,6926.559548
1775926800,2258.83,2265.26,2253.66,2259.77,2847.459852
1775930400,2259.8,2312.6,2257,2305.31,15462.123594
1775934000,2305.31,2330.34,2305.15,2315.97,12107.619003
1775937600,2315.98,2317.07,2288.35,2298.31,4105.834687
1775941200,2298.3,2304.48,2292.38,2299.43,2698.795908
1775944800,2299.43,2308.2,2288.84,2297.04,2737.218304
1775948400,2297.04,2297.04,2276.69,2285.05,3651.706262
1775952000,2285.09,2290,2277.77,2285.84,2924.332512
1775955600,2285.77,2288.6,2208.78,2219.28,18145.317667
1775959200,2219.34,2234.73,2207.27,2223.73,8135.747985
1775962800,2223.73,2227.4,2213.01,2214.18,3835.308125
1775966400,2214.18,2216.72,2210,2212.34,3811.872158
1775970000,2212.35,2220.08,2208.75,2217.38,2838.156492
1775973600,2217.38,2221.05,2215,2216.35,1932.916219
1775977200,2216.35,2220.94,2212.85,2218.49,1834.952276
1775980800,2218.48,2219.3,2212.13,2214.37,1757.474348
1775984400,2214.36,2216.43,2211.6,2214.45,1381.60464
1775988000,2214.46,2217.59,2193.7,2201.73,12264.205008
1775991600,2201.8,2207.44,2197.34,2204.51,2403.721838
1775995200,2204.51,2208.23,2188,2195,10586.003664
1775998800,2195,2199.34,2185,2187.05,11067.431782
1776002400,2187.07,2193.71,2178.39,2180.61,8229.898342
1776006000,2180.7,2188.95,2175,2186.65,4325.006384
1776009600,2186.65,2190.33,2183.1,2187.49,3332.535287
1776013200,2187.5,2205.42,2187.5,2203.61,5707.248982
1776016800,2203.62,2207.57,2199.61,2200.48,2229.653767
1776020400,2200.48,2205.31,2197.5,2198.36,1014.187771
1776024000,2198.37,2217.94,2193.66,2213.54,4295.839543
1776027600,2213.55,2217.69,2204.87,2211.32,2569.627266
1776031200,2211.18,2211.4,2183.33,2199.33,9325.733013
1776034800,2199.33,2199.41,2186.31,2191.21,2723.549795
1776038400,2191.39,2207.98,2187.04,2205.06,4290.61237
1776042000,2205.08,2208.89,2200.38,2203.38,2065.385784
1776045600,2203.39,2205.55,2192.54,2194.37,2429.984128
1776049200,2194.37,2195.88,2190.5,2194.25,1328.985893
1776052800,2194.26,2199.36,2187.87,2190.19,1803.799519
1776056400,2190.2,2191.7,2182.5,2191.54,2426.835743
1776060000,2191.71,2201.61,2190.87,2198.36,2824.391358
1776063600,2198.37,2200,2183.5,2187.14,5418.429042
1776067200,2187.15,2189.99,2179.8,2185.42,3343.680132
1776070800,2185.43,2195.6,2185.43,2188.14,2169.321508
1776074400,2188.15,2188.91,2179.31,2183.69,2814.117646
1776078000,2183.82,2191.19,2182.63,2187.45,2274.420288
1776081600,2187.46,2198.87,2175.3,2192.6,6185.784355
1776085200,2192.65,2215.38,2181.51,2215.26,14667.306779
1776088800,2215.25,2234.99,2203.09,2234.09,13955.923669
1776092400,2233.98,2236.36,2199.55,2209.46,11083.711195
1776096000,2209.46,2234.66,2200.31,2225.79,11205.988044
1776099600,2225.8,2242.97,2222.5,2224.92,6338.806719
1776103200,2225.04,2233.79,2218.71,2232.32,4197.109553
1776106800,2232.32,2269,2228,2262.47,24515.538976
1776110400,2262.47,2263.79,2247.68,2252.5,7319.60631
1776114000,2252.49,2267.14,2249.8,2259.99,3410.845189
1776117600,2259.86,2363.46,2259.69,2352.82,55654.989015
1776121200,2352.88,2394.5,2339.55,2369.44,37714.339478
1776124800,2369.44,2376.35,2359.5,2360.81,10002.275303
1776128400,2360.82,2373,2353.88,2368.4,7813.867932
1776132000,2368.41,2378.35,2366.22,2367.41,5039.71022
1776135600,2367.35,2370,2361.47,2365.15,3506.500699
1776139200,2365.16,2367.8,2361.64,2364,5027.279482
1776142800,2363.99,2368.68,2354.5,2355.4,4554.459497
1776146400,2355.39,2376.47,2355.39,2372.84,4640.929107
1776150000,2372.92,2390,2370.33,2377.44,13306.795373
1776153600,2377.45,2395.55,2373.89,2387.4,15229.49958
1776157200,2387.4,2394.26,2382.69,2386.98,6258.187235
1776160800,2386.98,2387.48,2373.07,2374.7,3085.109127
1776164400,2374.7,2377.72,2367.44,2374.01,3890.008509
1776168000,2374.18,2377.9,2368.76,2373.93,3434.768221
1776171600,2373.97,2395.88,2372.41,2391.5,12711.01358
1776175200,2391.51,2415.5,2353.04,2353.26,28297.23316
1776178800,2353.3,2372.22,2333.11,2364.81,28381.421263
1776182400,2364.8,2371.86,2329.59,2333.8,7972.003803
1776186000,2333.8,2345.53,2324.05,2338.59,6530.058814
1776189600,2338.61,2344.74,2309.59,2314.23,8684.208659
1776193200,2314.13,2322.98,2303.47,2313.25,7401.971034
1776196800,2313.28,2323.11,2308.92,2315.3,3953.241857
1776200400,2315.31,2326.48,2314.96,2323.97,3567.37978
1776204000,2323.96,2332.25,2312.01,2315.08,3886.039066
1776207600,2315.08,2326.69,2314.65,2322.21,3275.506991
1776211200,2322.3,2344.38,2321.74,2333.71,4611.687289
1776214800,2333.71,2342.68,2331.44,2335.82,3191.414763
1776218400,2335.83,2338.16,2317.5,2324.99,2343.092205
1776222000,2325.02,2329.5,2320.69,2328.9,1065.531095
1776225600,2328.9,2334.74,2328.21,2333.14,1883.34139
1776229200,2333.14,2338.73,2314.19,2319.7,3064.84901
1776232800,2319.69,2321.29,2315.5,2317.31,1689.742903
1776236400,2317.31,2323.99,2309,2316.54,5401.851697
1776240000,2316.57,2333.11,2313.9,2327.7,4371.732053
1776243600,2327.71,2330.26,2318.75,2320.15,1621.932619
1776247200,2320.16,2328.69,2312.17,2317.04,2936.734818
1776250800,2317.04,2339.83,2316.7,2337.25,4857.280964
1776254400,2337.25,2340.2,2330,2332.86,3073.196154
1776258000,2332.87,2335.01,2317.85,2327.16,4907.494546
1776261600,2327.18,2345.95,2322.22,2338.53,6203.97233
1776265200,2338.53,2349.77,2320.77,2331.9,8643.802655
1776268800,2331.9,2349.78,2329.4,2341.66,5821.438236
1776272400,2341.73,2359.48,2339.84,2348.99,7156.467604
1776276000,2348.99,2360,2346.42,2358.67,3503.808308
1776279600,2358.67,2385.92,2357.4,2375.02,9403.857486
1776283200,2375.02,2376.48,2354.03,2362.95,3761.646192
1776286800,2362.83,2363.65,2346.68,2361.29,5107.814912
1776290400,2361.3,2380.37,2360.27,2363.53,5433.860399
1776294000,2363.43,2363.6,2349.1,2360,3172.968127
1776297600,2360.06,2363.66,2349.91,2360.77,1368.751426
1776301200,2360.53,2360.53,2344.75,2352.21,2199.173514
1776304800,2352.21,2369.49,2350.09,2356.68,3080.570404
1776308400,2356.6,2365.77,2356.05,2357.98,1534.620085
1776312000,2357.99,2364.08,2348.39,2354.38,2745.452929
1776315600,2354.39,2361.73,2350.17,2357.21,1957.307728
1776319200,2357.27,2360.89,2350,2356.2,1456.971056
1776322800,2356.2,2357.37,2335.23,2341.66,5354.030802
1776326400,2341.66,2346.15,2334.93,2339.14,3548.207066
1776330000,2339.15,2348.34,2338,2338.24,4053.943277
1776333600,2338.31,2340.42,2328.75,2332.31,3717.554937
1776337200,2332.32,2336.54,2329.75,2336.25,2653.636335
1776340800,2336.18,2348.35,2335,2340.62,4384.242191
1776344400,2340.62,2352.39,2290.44,2308.39,15621.081473
1776348000,2308.35,2316.31,2284.5,2309.87,18792.422694
1776351600,2309.87,2350,2308.37,2339.07,11358.515461
1776355200,2339.08,2348.92,2310.18,2316.71,7494.027777
1776358800,2316.75,2329.4,2310.21,2325.62,4508.345366
1776362400,2325.56,2347.13,2320.59,2343.29,3780.531843
1776366000,2343.3,2361.96,2334.95,2359.74,6662.013706
1776369600,2359.74,2364.96,2341.6,2349.92,5311.433579
1776373200,2349.9,2356.81,2336.31,2341.26,3130.978426
1776376800,2341.27,2350.73,2339.05,2342.39,4281.420168
1776380400,2342.39,2354.85,2341.45,2348.15,2626.843799
1776384000,2348.15,2350.88,2341,2344.18,2186.928727
1776387600,2344.43,2348.79,2326.89,2335.31,3900.056862
1776391200,2335.26,2338.89,2323.71,2331.81,1637.271506
1776394800,2331.82,2332,2323.77,2325.63,1067.123671
1776398400,2325.63,2333.93,2324.18,2329.17,940.479333
1776402000,2329.17,2329.23,2317.01,2319.57,2488.830202
