timestamp,open,high,low,close,volume
1754251200,3496.94,3522,3483.27,3496.98,13698.364297
1754265600,3497,3576.46,3491.25,3556.92,31681.702607
1754280000,3556.88,3565.69,3520.24,3552.2,23318.616234
1754294400,3552.26,3574.47,3542.27,3555.81,15037.062606
1754308800,3555.84,3666,3551.05,3648.75,62308.332573
1754323200,3648.76,3718.98,3648.61,3669.92,50147.269013
1754337600,3669.61,3737.11,3660.93,3721.2,35416.664969
1754352000,3721.2,3723.16,3647.7,3652.2,25982.358249
1754366400,3652.01,3680.5,3601.54,3613.44,44404.380958
1754380800,3613.43,3694.26,3608.41,3673.85,27167.874616
1754395200,3673.92,3682.1,3557.08,3570.64,67978.336929
1754409600,3570.61,3612.79,3559.33,3571.15,23453.406807
1754424000,3571.15,3624.78,3545,3612.16,19247.531719
1754438400,3612.16,3614.29,3564.41,3583.69,15729.984234
1754452800,3583.61,3662.7,3569.47,3640.14,27263.796347
1754467200,3640.19,3644.99,3609.38,3619.73,22081.479391
1754481600,3619.59,3669.75,3573.06,3664.81,38947.558629
1754496000,3664.81,3698.79,3638.37,3683.79,21564.943412
1754510400,3683.79,3686.08,3652.12,3683.11,11077.650504
1754524800,3683.11,3716.92,3647.84,3657.2,17519.61644
1754539200,3657.21,3711,3655.6,3702.2,19883.10858
1754553600,3702.2,3843.62,3702.2,3827.2,67982.777026
1754568000,3827.2,3866,3802.89,3836.8,52723.469745
1754582400,3836.91,3877.3,3780.55,3868.05,31777.336568
1754596800,3868.01,3927.5,3851.65,3910.1,36348.639429
1754611200,3910.08,3969.99,3879.34,3939.41,62335.294061
1754625600,3939.42,3939.74,3895.15,3915.66,29734.55284
1754640000,3915.66,3927.4,3884.63,3918.07,19169.835203
1754654400,3918,4013,3891.43,3954.49,85192.312493
1754668800,3954.63,4066,3950.27,4060.53,56593.2766
1754683200,4060.71,4071.38,4006.53,4009.95,20349.846071
1754697600,4009.99,4051.99,4006.52,4050.79,19687.458978
1754712000,4050.8,4214.96,4044.59,4170,84541.948932
1754726400,4169.99,4247.28,4165.75,4190.29,44452.679085
1754740800,4190.29,4227,4153.4,4209.01,40092.452496
1754755200,4209.01,4271,4193.2,4258.55,27906.679116
1754769600,4258.54,4326.69,4242.14,4260.97,48507.896919
1754784000,4260.98,4332.52,4206.31,4242.64,55128.844401
1754798400,4242.67,4264.54,4175.56,4184.6,31757.664199
1754812800,4184.6,4232.4,4160.07,4180.29,30313.711484
1754827200,4180.29,4237.82,4160.51,4217.52,27316.084428
1754841600,4217.4,4259.71,4214.01,4249.2,15761.770919
1754856000,4249.18,4254.94,4185.85,4251.13,22257.482472
1754870400,4250.91,4342.99,4238.1,4309.59,60621.007728
1754884800,4309.59,4350,4266.66,4274.18,29953.084347
1754899200,4274.17,4285.22,4171.1,4185.05,33117.536659
1754913600,4185.05,4332,4166.07,4329.72,66521.641623
1754928000,4329.72,4367.05,4234,4259.52,58323.815003
1754942400,4259.5,4259.5,4189,4223.69,24334.240448
1754956800,4223.68,4311.91,4218.24,4285.88,29597.597993
1754971200,4285.88,4322,4266.13,4315.79,31071.741695
1754985600,4315.79,4332.82,4257.88,4290.99,26394.356985
1755000000,4290.96,4481.35,4277.94,4472.2,112470.285383
1755014400,4472.2,4519.35,4440.56,4517.16,68375.367693
1755028800,4517.23,4640.42,4504.15,4590.2,70107.945838
1755043200,4590.2,4656.76,4564.66,4646.75,54266.684362
1755057600,4646.76,4683.36,4608,4625.31,46918.260128
1755072000,4625.32,4716.42,4608.86,4689.72,42707.783908
1755086400,4689.72,4737,4615.51,4664.39,80074.033595
1755100800,4664.5,4751.46,4660.66,4739.73,52206.494429
1755115200,4739.29,4784.69,4698,4749.94,41881.203566
1755129600,4750,4779.25,4709,4774.29,45696.123896
1755144000,4774.29,4790.66,4716.53,4748.29,40344.215125
1755158400,4748.29,4766.01,4673.84,4718.59,42073.762398
1755172800,4718.58,4736.36,4451.16,4618.9,199542.177364
1755187200,4619.16,4623.91,4479.37,4537.48,60560.793141
1755201600,4537.49,4573.31,4454,4546.7,33947.898524
1755216000,4546.7,4650,4537.36,4634.59,36591.265122
1755230400,4634.6,4663,4605.49,4641,26350.195658
1755244800,4641,4666.48,4612.5,4634.3,23771.046671
1755259200,4634.3,4670.68,4395.26,4431.25,97073.368747
1755273600,4431.24,4461.66,4372.61,4383.34,48400.430453
1755288000,4383.36,4493.57,4367.66,4439.4,28719.333367
1755302400,4439.4,4490,4425.27,4432.76,24686.199851
1755316800,4432.76,4464.76,4408.05,4451.65,23593.651845
1755331200,4451.7,4459.25,4373.61,4387.89,28522.679389
1755345600,4387.9,4428.27,4375.5,4400.99,19193.677119
1755360000,4400.32,4442.15,4391,4418.47,9835.625326
1755374400,4418.47,4437.84,4402.82,4422.4,7711.386347
1755388800,4422.48,4459.22,4394.56,4452.53,16482.614581
1755403200,4452.54,4491.14,4443.96,4467.15,24905.976532
1755417600,4467.15,4575.82,4458.85,4551.8,32313.579678
1755432000,4551.81,4565.63,4518.32,4561.54,16285.367506
1755446400,4561.42,4566.43,4425.76,4459.5,33081.916712
1755460800,4459.51,4534.37,4456.97,4472.9,16427.265618
1755475200,4472.89,4482.96,4278.1,4321.01,80581.251067
1755489600,4321,4349.32,4230,4257.51,55768.856103
1755504000,4257.5,4319.89,4226.03,4274.21,49532.079621
1755518400,4274.21,4369.86,4270.72,4345.7,68003.36816
1755532800,4345.71,4385.77,4300.11,4355.2,28357.365654
1755547200,4354.93,4388.18,4305.36,4313.9,28174.70177
1755561600,4313.83,4356.23,4214.24,4219.1,60747.307366
1755576000,4219.09,4250.37,4194,4234.71,44698.394543
1755590400,4234.7,4317.13,4218.66,4309.01,24007.738959
1755604800,4309.01,4340,4170,4191.81,62762.290862
1755619200,4191.82,4206.41,4114.18,4141.86,44866.233803
1755633600,4142.08,4164.85,4067.41,4075.71,38091.645006
1755648000,4075.61,4158.88,4062.66,4141.28,44141.756039
1755662400,4141.29,4212.35,4139.52,4185.5,39056.247932
1755676800,4185.5,4241.91,4150.08,4195.29,35743.649236
1755691200,4195.4,4309.65,4106.8,4255.19,67163.947533
1755705600,4254.9,4365.11,4254.31,4346.59,44951.032521
1755720000,4346.19,4377.6,4321.09,4336.25,35257.293873
1755734400,4336.24,4340.12,4277.78,4294.8,26590.080925
1755748800,4294.85,4321.29,4271,4311,14299.457901
1755763200,4311,4315.15,4256.46,4278.99,21397.181684
1755777600,4278.99,4328.45,4226.26,4243.06,40314.197154
1755792000,4243.07,4274.88,4208.2,4223.91,25089.066472
1755806400,4223.83,4261.59,4204.02,4225.93,16506.108308
1755820800,4225.7,4315.4,4222.5,4279.31,24332.876559
1755835200,4279.29,4345.4,4272.06,4328,26539.107357
1755849600,4328,4354.12,4273.35,4274.6,26013.0293
1755864000,4274.61,4668.14,4207.74,4616.17,166836.505467
1755878400,4616.16,4858.62,4616.16,4832.46,123076.972776
1755892800,4832.59,4887.5,4795.44,4831.6,50685.780054
1755907200,4831.7,4831.7,4662.85,4694.95,58385.175063
1755921600,4694.96,4765.42,4693.72,4713.17,32298.771039
1755936000,4713.25,4745.4,4690.91,4704.74,20591.038428
1755950400,4704.8,4768.29,4693,4750.51,35033.51784
1755964800,4750.51,4761.59,4727.15,4758.31,12261.8011
1755979200,4758.3,4798.83,4737.86,4778.76,10994.457487
1755993600,4778.76,4817.69,4753.62,4788.89,22510.654804
1756008000,4789.08,4800.54,4757.69,4759.29,17587.254651
1756022400,4759.29,4786.8,4720.14,4747.86,36468.589098
1756036800,4747.86,4830,4738.49,4798.42,40268.343463
1756051200,4798.42,4957.98,4743.33,4812.2,111132.525634
1756065600,4812.21,4824.87,4708.43,4780.31,65880.165232
1756080000,4780.35,4797.92,4670.03,4727.18,51543.670495
1756094400,4727.21,4739.54,4582.63,4591.8,52205.882595
1756108800,4591.81,4616,4520.74,4599.78,58373.824572
1756123200,4599.78,4684.2,4586,4612.28,52083.983793
1756137600,4612.54,4645.64,4416.09,4420.63,45392.326529
1756152000,4420.67,4446.8,4333.34,4376.72,60273.212772
1756166400,4376.78,4452.2,4311.48,4402.71,48618.227858
1756180800,4403,4454.44,4394.12,4429.6,28795.204218
1756195200,4429.6,4466.38,4405.32,4427.74,26492.031126
1756209600,4427.75,4578.59,4405.79,4518.79,65812.235667
1756224000,4519,4598,4497.99,4596.6,33067.978166
1756238400,4596.52,4634,4562.62,4600.41,27935.295073
1756252800,4600.4,4626.66,4540.15,4603.05,25839.051173
1756267200,4603.01,4645.22,4559.96,4580.29,25594.531155
1756281600,4580.3,4620.33,4555.92,4608.56,18407.176202
1756296000,4608.56,4664,4575.38,4657.69,44663.532213
1756310400,4657.7,4658.29,4533.11,4565.48,26993.839457
1756324800,4565.29,4613.71,4481.94,4507.13,38250.591354
1756339200,4507.14,4548.99,4466.99,4541.81,22565.897531
1756353600,4541.8,4600.74,4534.92,4596.77,20795.019412
1756368000,4596.7,4634.58,4581.04,4594.99,21186.292773
1756382400,4594.99,4614.95,4485.02,4504.5,45693.089305
1756396800,4504.49,4530.6,4437,4438.89,39529.471284
1756411200,4439.16,4516.32,4429.88,4511.68,15132.900268
1756425600,4511.69,4517.68,4434.9,4490,23766.626548
1756440000,4490,4498.2,4368.35,4381.56,41344.64561
1756454400,4381.56,4399.13,4319.07,4346.51,41301.054231
1756468800,4346.51,4455.25,4263.85,4316.29,82372.673223
1756483200,4316.3,4367,4296.16,4340.81,28329.41007
1756497600,4340.81,4380.14,4305.45,4360.71,14576.736205
1756512000,4360.6,4382.53,4257.36,4352.4,30130.652195
1756526400,4352.42,4415.88,4347.5,4402.22,28247.072678
1756540800,4402.21,4407.41,4376.82,4392.15,12255.192041
1756555200,4392,4393.65,4331.93,4376.97,15525.166459
1756569600,4376.97,4376.97,4336,4354.6,6824.8215
1756584000,4354.61,4379.32,4333.18,4374.56,5043.984592
1756598400,4374.56,4488.77,4372.55,4487.93,25144.900797
1756612800,4487.93,4491.23,4432.36,4450.86,16812.889838
1756627200,4450.86,4483.57,4440.6,4476.44,12945.067833
1756641600,4476.44,4498.8,4450.54,4484.9,21803.451908
1756656000,4484.91,4490.79,4455,4455.71,10105.302814
1756670400,4455.72,4477.25,4378.22,4391.91,21446.243097
1756684800,4391.92,4432.09,4360,4404.01,26882.939286
1756699200,4404,4463.26,4357.76,4463.14,21485.385722
1756713600,4463,4491.56,4382.54,4393.21,31693.997495
1756728000,4393.21,4424.99,4345.99,4362.13,16779.177076
1756742400,4361.83,4372,4310,4368.02,19539.680524
1756756800,4368.16,4368.16,4211.11,4314.59,39276.185516
1756771200,4314.6,4396.41,4291.01,4367.16,27119.627694
1756785600,4367.17,4416.94,4361.05,4377.3,17539.819331
1756800000,4377.23,4407.77,4340.74,4347.71,18641.698944
1756814400,4347.7,4397.5,4270.37,4295.89,64818.424664
1756828800,4295.99,4331.68,4258,4274.51,32156.965458
1756843200,4274.51,4337.69,4266.4,4326.7,19701.054011
1756857600,4326.71,4356.23,4283.33,4334.98,21467.111685
1756872000,4334.97,4342.93,4289.51,4310.88,16960.945902
1756886400,4310.87,4386,4303.19,4371.62,22624.57978
1756900800,4371.63,4486.4,4341.33,4479.75,43095.925486
1756915200,4479.73,4490.49,4455.06,4475.83,16400.719361
1756929600,4475.37,4482.99,4434.34,4450.28,8478.554962
1756944000,4450.29,4483,4389.73,4398.13,27218.279293
1756958400,4398.14,4416.08,4356,4371.45,23281.91152
1756972800,4371.44,4434.03,4365.75,4406.66,16842.196223
1756987200,4406.67,4428.76,4294.41,4305.21,46955.901123
1757001600,4305.13,4324.64,4265.44,4275.67,25807.058216
1757016000,4275.72,4353.19,4272.06,4297.61,17807.740726
1757030400,4297.62,4335.99,4291.43,4328.93,13959.086918
1757044800,4329,4430.43,4316.8,4417.44,47006.476283
1757059200,4417.43,4426.52,4373.6,4417.93,31748.077479
1757073600,4417.92,4494.43,4256.14,4283.18,94483.888359
1757088000,4283.18,4332.06,4272.72,4331.55,23391.17226
1757102400,4331.44,4343.12,4285.34,4307.36,14830.530954
1757116800,4307.5,4329,4302.81,4320.5,5923.829225
1757131200,4320.51,4321.9,4290.42,4312.71,9045.009872
1757145600,4312.71,4315.56,4286.25,4300,6011.44743
1757160000,4299.99,4309.58,4263.46,4270.05,14002.815781
1757174400,4270.05,4304.37,4234.07,4255.53,23876.334399
1757188800,4255.73,4288.19,4253.41,4273.68,5961.718029
1757203200,4273.68,4304.3,4271.03,4296.98,6874.276944
1757217600,4296.99,4307.47,4278.71,4295.02,6510.715319
1757232000,4295.02,4314.88,4291,4310.4,8000.241337
1757246400,4310.4,4312.53,4288.96,4299.21,8030.359336
1757260800,4299.2,4301.49,4270.34,4293.55,8273.551889
1757275200,4293.55,4336.62,4281.2,4306.14,13274.139899
1757289600,4306.14,4330.99,4279.3,4311.78,14254.323986
1757304000,4311.78,4313.99,4287.97,4292.48,9045.680259
1757318400,4292.48,4337.74,4288.17,4312.37,22900.726331
1757332800,4312.38,4384.36,4306.01,4371.83,36481.835602
1757347200,4371.84,4373.66,4284.2,4293.33,23213.669452
1757361600,4293.49,4333,4282.36,4305.99,16997.371386
1757376000,4306,4315.52,4277.01,4306.61,23226.484531
1757390400,4306.61,4381.69,4302.01,4361.46,32683.764389
1757404800,4361.46,4368.33,4341.11,4346.99,13377.961213
1757419200,4347,4367.33,4277.76,4285.08,39548.95108
1757433600,4285.08,4299.2,4277.71,4294.64,19724.947353
1757448000,4294.61,4320,4281.23,4310.31,8374.6812
1757462400,4310.32,4326.5,4285.06,4320.19,11438.877242
1757476800,4320.2,4334.21,4294.11,4329.59,11579.233583
1757491200,4329.58,4334.19,4308.4,4331.99,16094.375545
1757505600,4331.99,4453.33,4330.5,4404.92,66379.098205
1757520000,4404.96,4409.2,4300.05,4322.7,41712.474157
1757534400,4322.61,4357,4321.04,4349.98,12051.041178
1757548800,4349.99,4408.86,4338.67,4404.46,15112.751547
1757563200,4404.45,4450,4395.61,4440.04,31859.15198
1757577600,4440.05,4442.49,4406.09,4429.89,13755.168292
1757592000,4429.9,4482,4351,4412.64,56353.226379
1757606400,4412.89,4441.91,4407.59,4423.93,21428.278103
1757620800,4423.96,4469.08,4415.18,4458.66,12803.098657
1757635200,4458.66,4540,4450.55,4505.87,37267.575206
1757649600,4505.87,4563.18,4499.95,4526.14,21446.877997
1757664000,4526.15,4536.89,4503,4520.89,15767.685437
1757678400,4520.89,4571.67,4503.16,4542.03,23114.528628
1757692800,4542.03,4661.25,4533.33,4657.84,38372.265177
1757707200,4657.84,4754.44,4631.17,4712.51,43133.625626
1757721600,4712.5,4766.77,4692.14,4756.25,25841.970414
1757736000,4756.24,4756.32,4702.01,4711.1,19671.079849
1757750400,4711.1,4739.04,4706.41,4719.99,12296.246654
1757764800,4720,4730.2,4642.52,4654.55,37234.088309
1757779200,4654.56,4668,4605.85,4638.11,23156.288487
1757793600,4638.11,4673.62,4637.35,4667.2,13277.493103
1757808000,4667.21,4693.25,4651.27,4663.61,10637.114368
1757822400,4663.62,4681.99,4634.48,4651.42,11822.244471
1757836800,4651.42,4674.59,4625.3,4635.23,10444.658881
1757851200,4635.22,4645.35,4576.49,4582.3,40629.957813
1757865600,4582.31,4628.98,4579.6,4615.84,28165.358307
1757880000,4615.85,4636.53,4598.31,4604.52,11775.206178
1757894400,4604.51,4643.68,4580.01,4636,14532.980381
1757908800,4636,4670.14,4588,4597.73,24148.467714
1757923200,4597.73,4597.8,4497.11,4530.47,48812.230034
1757937600,4530.47,4542.33,4465.1,4500.07,38012.450862
1757952000,4500.07,4514.27,4474.36,4493.89,18547.826447
1757966400,4493.9,4530,4488.01,4523.2,9284.059385
1757980800,4523.2,4537.76,4504.3,4520.62,10822.352886
1757995200,4520.63,4535.6,4487.82,4512.65,22662.675261
1758009600,4512.7,4531.6,4493.07,4501.28,10143.264795
1758024000,4501.28,4512.64,4423.32,4467.45,68891.332963
1758038400,4467.44,4512.1,4446.54,4490.92,43394.667086
1758052800,4490.92,4524.89,4483.02,4501.28,13574.95276
1758067200,4501.28,4552.37,4492.51,4497.05,17952.752102
1758081600,4497.06,4555.03,4463.15,4543.89,26439.616395
1758096000,4543.89,4545.4,4479.05,4491.62,20938.069133
1758110400,4491.63,4513.53,4467.3,4489.84,25113.84621
1758124800,4489.83,4534.2,4407,4517.79,93061.610416
1758139200,4517.7,4616.99,4486.94,4589.95,31365.397952
1758153600,4590.21,4644.85,4580.02,4614.33,32212.037385
1758168000,4614.34,4620,4553.59,4574.99,20212.791824
1758182400,4574.99,4608,4569.1,4576.55,11145.545237
1758196800,4576.54,4625.19,4558.86,4599.58,18766.435468
