timestamp,open,high,low,close,volume
1772582400,68332,68897.7,67401.1,67729.1,1032.91707963
1772596800,67727.1,69653.9,67461.3,69490.9,2227.06736078
1772611200,69491,71900,69137.4,71111.4,5818.04142515
1772625600,71111.3,73476,70594.5,73391.9,3752.14288943
1772640000,73392,74096,72537.3,73617.9,2911.08497277
1772654400,73618.4,73719.7,72320.1,72678.3,1159.77011788
1772668800,72678.4,73298.6,72334.4,72499.9,930.42573907
1772683200,72500,73106.9,71786,72063,1768.58189258
1772697600,72063,73559.7,71753.9,72927.6,3033.74241433
1772712000,72927.6,73076.7,71156.2,71647,2410.83506504
1772726400,71648.3,71650.9,70644.5,70917.6,1789.30914822
1772740800,70917.7,71566,70786.2,70884.4,1031.47232537
1772755200,70886,71419.3,70386.4,71082.1,1109.80699982
1772769600,71081.1,71182.2,70140.8,71062.7,2454.62446316
1772784000,71062.7,71069,70193.8,70214.3,1640.1751521
1772798400,70211.8,70346.1,68171.6,68492.1,3453.14268877
1772812800,68492.2,68791.6,67745.2,68125.4,1748.6724281
1772827200,68125.5,68436.8,67777,68117.1,731.93419154
1772841600,68116.6,68544.8,68058,68100,394.38283678
1772856000,68100.1,68152,67433.6,67855,1804.95257931
1772870400,67855.1,68236.1,67726.9,68003.6,872.02412365
1772884800,68003.7,68090.3,67619,67880.9,506.95804649
1772899200,67881,67949.3,66919.1,67084.4,580.00580419
1772913600,67081.1,67478,67070,67263,300.42306704
1772928000,67263.1,67490,66840,67010,527.90419747
1772942400,67010.1,67460,66543.1,67318,821.40741317
1772956800,67315.4,68195.4,67154.3,67516,1190.34801825
1772971200,67516,67659.5,66807,67209,865.67216399
1772985600,67208.1,67463.9,66748.1,67333.1,462.2776286
1773000000,67333,67529,65616.3,65973.2,1474.07991167
1773014400,65973.2,67670,65833.3,67204.5,1418.60362965
1773028800,67204.5,68062,66880,67554.1,1442.24345949
1773043200,67554.1,68452,67324.8,67757.5,3804.42922854
1773057600,67757.5,69477.4,67751.9,68866.2,2390.02970722
1773072000,68865.7,69522,68234,68985.7,1475.21611518
1773086400,68985.1,69145.6,68373.7,68423.3,741.64222242
1773100800,68423.2,70589.6,68389.9,69430,2092.30427313
1773115200,69430.1,70529.2,69430.1,70396.7,1419.49038422
1773129600,70397.1,71293,70373.1,70601.2,1433.24635365
1773144000,70595,71782.3,69277,71344.1,2233.7372289
1773158400,71344,71696.7,69720,70052.6,1703.49996046
1773172800,70040.9,70410,69454.5,69950,685.65813347
1773187200,69950,70166,69491.7,69550.5,637.04323566
1773201600,69552.8,70278.3,69416,69657.1,919.69072101
1773216000,69658,69795.1,69157.9,69175.9,788.548194
1773230400,69175.1,71086.2,68977.4,70235.8,2280.44348421
1773244800,70235.8,71320,70164.9,70647,1300.69343579
1773259200,70646.9,70956,70110,70194.8,580.6968349
1773273600,70194.8,70355,69217,69445.3,884.52118044
1773288000,69441.9,69850,69210.7,69828.9,807.53829439
1773302400,69829.2,70800,69578.1,70424,1148.67750745
1773316800,70422.6,70666.1,69353.3,70327,2136.67317475
1773331200,70327.1,70571.4,69777.4,70434.8,717.15531786
1773345600,70434.9,70737.5,70024,70525,471.74017274
1773360000,70525.1,72000,70389,71403.1,1500.94872433
