timestamp,open,high,low,close,volume
1720396800,131.65,142,127.8,139.8,1201739.02155
1720483200,139.81,144.32,136.41,141.43,743811.893839
1720569600,141.46,146.19,138.6,142.01,557273.292825
1720656000,142,146.15,135.62,135.75,707416.574808
1720742400,135.75,140.57,133.84,139.47,490402.711928
1720828800,139.48,143.62,137.92,141.9,321475.921354
1720915200,141.88,148.53,141.88,147.65,687185.836757
1721001600,147.66,159.96,147.01,159.36,909035.160729
1721088000,159.37,162.51,152.49,160.62,913644.605455
1721174400,160.64,163.77,154.67,155.51,616468.663819
1721260800,155.53,161.63,155.17,159.21,555197.552799
1721347200,159.22,172.64,156.17,169.13,1208467.83843
1721433600,169.12,175.32,167.25,173.59,545976.358531
1721520000,173.6,185.18,170.32,184.48,887598.613123
1721606400,184.51,184.99,176.76,178.88,699221.33148
1721692800,178.89,180.54,170.49,173.03,1154045.93767
1721779200,173.02,182.48,171,178.06,848997.925878
1721865600,178.05,179.6,165.43,171.86,1458057.9405
1721952000,171.87,183.82,171.69,183.06,816709.002427
1722038400,183.07,188.32,178.09,183.96,845365.300015
1722124800,183.95,186.68,181.13,184.91,440372.801946
1722211200,184.91,193.9,181.59,182.56,1097661.84071
1722297600,182.57,184.81,175.33,179.13,780609.162031
1722384000,179.16,184.56,171.6,171.69,721766.086789
1722470400,171.69,172.91,157.91,167.37,1277503.39613
1722556800,167.38,169.43,149.99,152.74,1440447.9491
1722643200,152.75,154.05,139.77,142.52,1075303.20194
1722729600,142.5,146.07,131.2,138.32,1438041.42088
1722816000,138.31,139.38,109.68,129.78,7318363.41114
1722902400,129.79,149.59,129.4,144.45,2016739.23536
1722988800,144.41,154.99,142.3,144.79,1615287.18863
1723075200,144.77,163.68,141.4,163.19,1635424.44537
1723161600,163.14,163.57,150.74,156.29,1082781.53261
1723248000,156.29,158.76,152.65,154.04,470396.457923
1723334400,154.05,158,141.17,141.56,849888.140478
1723420800,141.55,150.79,141.19,146.31,1074301.31413
1723507200,146.3,149.81,142.92,146.67,681657.137137
1723593600,146.65,152.17,142.38,143.68,861414.75233
1723680000,143.71,147.61,137.73,142.58,999898.422284
1723766400,142.57,144.94,136.1,139.06,761309.024637
1723852800,139.05,141.99,137.63,141.92,356110.375705
1723939200,141.92,147.36,140.55,142.39,459877.456595
1724025600,142.39,146.25,140.34,144.26,491952.672107
1724112000,144.26,148.87,140.9,142.28,562294.509434
1724198400,142.28,144.38,138.81,142.77,508885.626602
