timestamp,open,high,low,close,volume
1720396800,55867.9,58214.7,54289.4,56720.5,12898.6597631
1720483200,56716.1,58303,56291.7,58043.1,8084.28144031
1720569600,58043.1,59476.3,57159.7,57720.2,8174.20162929
1720656000,57720.2,59579.9,57029.2,57342.6,8135.66098661
1720742400,57338.7,58527.6,56537.3,57898.1,7544.72254323
1720828800,57898.7,59866,57757.2,59209.9,4693.70420161
1720915200,59203.6,61444.8,59195.1,60784.1,6373.30522466
1721001600,60784.1,64915.2,60650,64726.7,12204.5109238
1721088000,64725.7,65400,62369.8,65046.5,11840.29518
1721174400,65046.6,66117.5,63849.4,64086,7643.48988664
1721260800,64086.1,65142.5,63230.9,63991.2,6155.96028299
1721347200,63991.3,67395.4,63300.1,66659.9,9959.12830775
1721433600,66660,67619.6,66225.5,67137.7,3689.03556398
1721520000,67136.1,68372.1,65764.5,68163.9,6000.36799742
1721606400,68162.7,68482.1,66576,67524.6,6040.58898112
1721692800,67524.7,67751.7,65420,65938.4,7464.07352192
1721779200,65938.5,67102,65100,65373.6,6231.41154792
1721865600,65372.1,66173.2,63450.1,65801.9,10968.4343395
1721952000,65802,68218,65718,67908.9,8676.64543021
1722038400,67909,69409.5,66646.6,67897.1,8944.23606185
1722124800,67898.6,68328.4,67051.1,68239.5,4073.07721256
1722211200,68239.5,70050,66428,66786.1,13946.7644132
1722297600,66783.8,67012,65300,66190.1,7915.25726122
1722384000,66188.1,66849.5,64516.4,64630,7114.11852066
1722470400,64630,65654,62280,65356,13168.1408859
1722556800,65356,65598.9,61230,61489.9,14102.6339731
1722643200,61490,62197.7,59837.5,60710,9507.21725825
1722729600,60712,61143.6,57123.4,58160.1,9762.24353379
1722816000,58161.3,58310,48934.8,54018,59326.1566371
1722902400,54014,57073.6,53938.3,56022,17067.1477556
1722988800,56019.3,57736.3,54563.6,55142.7,13605.8873086
1723075200,55137.6,62750,54727.6,61686.1,16969.3530958
1723161600,61692,61752.6,59532.7,60838.2,9736.93166057
1723248000,60837.9,61476,60250,60921.3,3359.32153287
1723334400,60921.2,61885.7,58300.4,58711.7,6312.85968392
1723420800,58711.6,60692.8,57592.9,59348,12877.9245052
1723507200,59348,61575.9,58398.1,60584.6,8315.98034762
1723593600,60584.6,61839.8,58441.2,58686.9,8191.49403323
1723680000,58684,59850,56093.7,57544,11005.507545
1723766400,57542.1,59821,57094.1,58880.4,9443.13975523
1723852800,58880.5,59716.8,58804.9,59499.7,2504.13748128
1723939200,59499.8,60288.4,58400.3,58434.7,4753.24210675
1724025600,58433.8,59610.7,57800,59443.8,5540.327467
1724112000,59438.5,61419.6,58541.2,59006.5,10763.0867032
1724198400,59004.3,61832.3,58781.7,61156,8278.18478471
1724284800,61156,61401.2,59667.6,60380,6976.04711851
1724371200,60381.4,65000,60340,64048.1,14561.4043165
1724457600,64048.2,64508.9,63513.7,64160,4935.32185808
1724544000,64154.1,65010.2,63780.1,64227.5,4230.08665442
1724630400,64227.5,64482.8,62800,62818.3,6252.83997207
1724716800,62830.4,63213.9,58000,59404.8,10934.1461075
1724803200,59406.9,60235.3,57825.1,59034,10206.8287233
1724889600,59036.9,61186.4,58700.5,59352.1,7113.41347663
1724976000,59352,59948.1,57650,59135.6,7850.0795944
1725062400,59134.1,59461.5,58725.4,58974.5,1916.8816309
1725148800,58974.2,59083.4,57168.5,57296.1,6351.49422802
1725235200,57294.9,59433.8,57116.2,59143.2,5849.20707685
1725321600,59142.2,59817,57401,57484,5406.92140985
1725408000,57480.1,58522.1,55568,57970,9853.61825922
1725494400,57970,58329.9,55631,56176,8907.32666931
1725580800,56176,57054.8,52528.6,53958.8,16150.4270665
1725667200,53958.8,54853,53734.1,54155.8,5117.43145175
1725753600,54161.2,55320.1,53626.2,54875.9,4851.23573713
1725840000,54876,58135,54588.7,57030.8,11844.3471733
1725926400,57030.9,58045.8,56387.1,57639.7,7798.99127987
1726012800,57639.8,57988,55555,57338.3,9337.65680797
1726099200,57335.3,58588.8,57328.2,58132.5,7465.9961818
