timestamp,open,high,low,close,volume
1775898000,72665.7,72915.3,72625.1,72908.4,109.3044155
1775901600,72908.5,72917.1,72771.5,72851.3,117.5661772
1775905200,72851.4,72919,72835.2,72919,99.39319109
1775908800,72919,72990.4,72826.2,72935.4,72.20313836
1775912400,72938.6,72938.6,72527.8,72662.6,204.68872528
1775916000,72662.9,72772.4,72614.6,72707.8,66.74656784
1775919600,72709.1,72904.2,72681.9,72863,144.01155456
1775923200,72863,73228,72823.1,73043.1,217.49107973
1775926800,73043.2,73179.6,72954.2,73102.4,76.03778357
1775930400,73102.4,73750,73040.6,73561.2,294.16510029
1775934000,73561.3,73807.2,73465.7,73691.2,202.27606604
1775937600,73691.3,73700,73232.7,73294.3,117.46888033
1775941200,73294.4,73550.8,73207,73432.5,129.12829577
1775944800,73432.4,73570.3,73242.8,73379.7,104.36467537
1775948400,73379.7,73379.7,72914.3,73054.3,104.00018574
1775952000,73054.3,73122.2,72875,73090.5,113.16579021
1775955600,73090.5,73138.2,71313.1,71648.5,786.3225605
1775959200,71648.5,71982.4,71350.1,71761.7,369.83047187
1775962800,71761.7,71871,71596.6,71596.8,346.55876354
1775966400,71596.8,71681.7,71446.1,71470.5,209.34718072
1775970000,71470.5,71789.9,71419.4,71702.8,517.92410184
1775973600,71702.9,71758.8,71635.4,71651.1,105.48784036
1775977200,71651.1,71760.8,71581.1,71671.1,169.87503665
1775980800,71671.1,71796.1,71588.1,71626.1,544.14960774
1775984400,71626,71633.9,71512.6,71534.7,157.38895655
1775988000,71534.8,71684.5,71355.1,71451.4,103.28309917
1775991600,71451.5,71538.1,71414.1,71471.3,46.90272323
1775995200,71471.3,71499,71071.4,71081,248.11031424
1775998800,71080.9,71138.2,70800,70884.9,578.85775655
1776002400,70884.9,71092.7,70700,70745.2,211.72364012
1776006000,70745.3,70939.3,70610.8,70887,135.87744924
1776009600,70887,70950,70818.6,70933,59.10732967
1776013200,70931,71201.9,70896.6,71148.8,149.23496787
1776016800,71148.8,71220,71056.1,71137,91.56489353
1776020400,71137,71224.4,71081.8,71091,65.67570833
1776024000,71091.1,71440.2,70958.9,71342.1,81.98400122
1776027600,71342,71457.6,71157,71369.7,90.5747018
1776031200,71369.7,71381.8,70505.9,70908.7,370.73297247
1776034800,70908.6,70908.8,70575,70742.7,124.8733569
1776038400,70746.6,71266.3,70609.8,71173.5,174.80087307
1776042000,71173.4,71228.9,71031.5,71194,99.37120221
1776045600,71194.1,71277.9,70988.3,71089.1,71.73742211
1776049200,71089.1,71166.4,70920.9,70981.9,80.00353899
1776052800,70982,71150.6,70859.9,70899.9,76.14853836
1776056400,70899.8,70931.6,70678.9,70888.9,117.33448779
1776060000,70888.9,71103,70887,71028.1,100.50900069
1776063600,71028.2,71071.2,70685.6,70824.6,397.89318821
1776067200,70824.6,70866.8,70574.3,70686.8,285.14661501
1776070800,70686.8,70909.2,70676.7,70795,159.69106393
1776074400,70795.1,70847.3,70687.1,70757,111.54427589
1776078000,70757.1,70995.5,70741.4,70928.8,116.66156075
1776081600,70928.9,71224.6,70761.5,71074.6,163.10487067
1776085200,71075.8,71700,70824.1,71656.8,466.40611946
1776088800,71656,72402.7,71375.8,72394.6,552.24243011
1776092400,72392.5,72458.7,71650,71868.1,367.28786998
1776096000,71868,72439.6,71675.8,72204,381.19786133
1776099600,72204.1,72598,72058.9,72146.8,462.02107502
